period.until,variable,value
2012-02-09,Pareto/NBD Standard,17.5796421735577
2012-02-10,Pareto/NBD Standard,17.5733495632594
2012-02-11,Pareto/NBD Standard,17.5670682010677
2012-02-12,Pareto/NBD Standard,17.5607980438726
2012-02-13,Pareto/NBD Standard,17.554539048826
2012-02-14,Pareto/NBD Standard,17.5482911733197
2012-02-15,Pareto/NBD Standard,17.5420543750297
2012-02-16,Pareto/NBD Standard,17.5358286118935
2012-02-17,Pareto/NBD Standard,17.5296138420817
2012-02-18,Pareto/NBD Standard,17.5234100240559
2012-02-19,Pareto/NBD Standard,17.5172171165032
2012-02-20,Pareto/NBD Standard,17.5110350783725
2012-02-21,Pareto/NBD Standard,17.5048638688604
2012-02-22,Pareto/NBD Standard,17.4987034474179
2012-02-23,Pareto/NBD Standard,17.4925537737145
2012-02-24,Pareto/NBD Standard,17.4864148077177
2012-02-25,Pareto/NBD Standard,17.4802865095553
2012-02-26,Pareto/NBD Standard,17.4741688396825
2012-02-27,Pareto/NBD Standard,17.4680617587146
2012-02-28,Pareto/NBD Standard,17.4619652275578
2012-02-29,Pareto/NBD Standard,17.4558792073149
2012-03-01,Pareto/NBD Standard,17.4498036593432
2012-03-02,Pareto/NBD Standard,17.4437385452111
2012-03-03,Pareto/NBD Standard,17.4376838267199
2012-03-04,Pareto/NBD Standard,17.4316394659254
2012-03-05,Pareto/NBD Standard,17.4256054250363
2012-03-06,Pareto/NBD Standard,17.4195816665742
2012-03-07,Pareto/NBD Standard,17.4135681531916
2012-03-08,Pareto/NBD Standard,17.407564847832
2012-03-09,Pareto/NBD Standard,17.4015717136135
2012-03-10,Pareto/NBD Standard,17.39558871388
2012-03-11,Pareto/NBD Standard,17.3896158121788
2012-03-12,Pareto/NBD Standard,17.3836529722903
2012-03-13,Pareto/NBD Standard,17.3777001581911
2012-03-14,Pareto/NBD Standard,17.3717573340618
2012-03-15,Pareto/NBD Standard,17.3658244642866
2012-03-16,Pareto/NBD Standard,17.3599015134751
2012-03-17,Pareto/NBD Standard,17.353988446419
2012-03-18,Pareto/NBD Standard,17.3480852281136
2012-03-19,Pareto/NBD Standard,17.3421918237582
2012-03-20,Pareto/NBD Standard,17.3363081987627
2012-03-21,Pareto/NBD Standard,17.3304343187046
2012-03-22,Pareto/NBD Standard,17.3245701493797
2012-03-23,Pareto/NBD Standard,17.3187156567656
2012-03-24,Pareto/NBD Standard,17.3128708070508
2012-03-25,Pareto/NBD Standard,17.3070355665695
2012-03-26,Pareto/NBD Standard,17.3012099019106
2012-03-27,Pareto/NBD Standard,17.2953937797793
2012-03-28,Pareto/NBD Standard,17.2895871671353
2012-03-29,Pareto/NBD Standard,17.2837900310624
2012-03-30,Pareto/NBD Standard,17.2780023388696
2012-03-31,Pareto/NBD Standard,17.2722240580188
2012-04-01,Pareto/NBD Standard,17.2664551561829
2012-04-02,Pareto/NBD Standard,17.2606956011878
2012-04-03,Pareto/NBD Standard,17.2549453610409
2012-04-04,Pareto/NBD Standard,17.2492044039391
2012-04-05,Pareto/NBD Standard,17.2434726982319
2012-04-06,Pareto/NBD Standard,17.2377502124727
2012-04-07,Pareto/NBD Standard,17.2320369153604
2012-04-08,Pareto/NBD Standard,17.2263327757755
2012-04-09,Pareto/NBD Standard,17.2206377627663
2012-04-10,Pareto/NBD Standard,17.2149518455481
2012-04-11,Pareto/NBD Standard,17.2092749935036
2012-04-12,Pareto/NBD Standard,17.2036071761904
2012-04-13,Pareto/NBD Standard,17.1979483633258
2012-04-14,Pareto/NBD Standard,17.1922985247584
2012-04-15,Pareto/NBD Standard,17.1866576305692
2012-04-16,Pareto/NBD Standard,17.181025650927
2012-04-17,Pareto/NBD Standard,17.1754025561968
2012-04-18,Pareto/NBD Standard,17.1697883169109
2012-04-19,Pareto/NBD Standard,17.1641829037253
2012-04-20,Pareto/NBD Standard,17.1585862874854
2012-04-21,Pareto/NBD Standard,17.1529984391818
2012-04-22,Pareto/NBD Standard,17.1474193299364
2012-04-23,Pareto/NBD Standard,17.1418489310454
2012-04-24,Pareto/NBD Standard,17.1362872139653
2012-04-25,Pareto/NBD Standard,17.1307341502907
2012-04-26,Pareto/NBD Standard,17.1251897117399
2012-04-27,Pareto/NBD Standard,17.1196538702425
2012-04-28,Pareto/NBD Standard,17.1141265978076
2012-04-29,Pareto/NBD Standard,17.108607866634
2012-04-30,Pareto/NBD Standard,17.1030976490511
2012-05-01,Pareto/NBD Standard,17.0975959175266
2012-05-02,Pareto/NBD Standard,17.0921026446813
2012-05-03,Pareto/NBD Standard,17.0866178032811
2012-05-04,Pareto/NBD Standard,17.0811413662086
2012-05-05,Pareto/NBD Standard,17.0756733065282
2012-05-06,Pareto/NBD Standard,17.0702135973843
2012-05-07,Pareto/NBD Standard,17.0647622121251
2012-05-08,Pareto/NBD Standard,17.0593191241933
2012-05-09,Pareto/NBD Standard,17.0538843071627
2012-05-10,Pareto/NBD Standard,17.0484577347816
2012-05-11,Pareto/NBD Standard,17.0430393808929
2012-05-12,Pareto/NBD Standard,17.0376292194851
2012-05-13,Pareto/NBD Standard,17.0322272246849
2012-05-14,Pareto/NBD Standard,17.0268333707572
2012-05-15,Pareto/NBD Standard,17.0214476320762
2012-05-16,Pareto/NBD Standard,17.0160699831395
2012-05-17,Pareto/NBD Standard,17.0107003986195
2012-05-18,Pareto/NBD Standard,17.0053388532688
2012-05-19,Pareto/NBD Standard,16.9999853219779
2012-05-20,Pareto/NBD Standard,16.9946397797758
2012-05-21,Pareto/NBD Standard,16.989302201815
2012-05-22,Pareto/NBD Standard,16.9839725633574
2012-05-23,Pareto/NBD Standard,16.9786508397956
2012-05-24,Pareto/NBD Standard,16.9733370066533
2012-05-25,Pareto/NBD Standard,16.9680310395488
2012-05-26,Pareto/NBD Standard,16.9627329142677
2012-05-27,Pareto/NBD Standard,16.9574426066683
2012-05-28,Pareto/NBD Standard,16.9521600927474
2012-05-29,Pareto/NBD Standard,16.9468853486251
2012-05-30,Pareto/NBD Standard,16.9416183505382
2012-05-31,Pareto/NBD Standard,16.936359074818
2012-06-01,Pareto/NBD Standard,16.9311074979414
2012-06-02,Pareto/NBD Standard,16.9258635964798
2012-06-03,Pareto/NBD Standard,16.9206273471427
2012-06-04,Pareto/NBD Standard,16.9153987267055
2012-06-05,Pareto/NBD Standard,16.910177712125
2012-06-06,Pareto/NBD Standard,16.9049642804021
2012-06-07,Pareto/NBD Standard,16.8997584086901
2012-06-08,Pareto/NBD Standard,16.8945600742372
2012-06-09,Pareto/NBD Standard,16.8893692544079
2012-06-10,Pareto/NBD Standard,16.8841859266759
2012-06-11,Pareto/NBD Standard,16.8790100686092
2012-06-12,Pareto/NBD Standard,16.8738416579145
2012-06-13,Pareto/NBD Standard,16.8686806723563
2012-06-14,Pareto/NBD Standard,16.8635270898594
2012-06-15,Pareto/NBD Standard,16.8583808884068
2012-06-16,Pareto/NBD Standard,16.8532420461197
2012-06-17,Pareto/NBD Standard,16.8481105412138
2012-06-18,Pareto/NBD Standard,16.842986351985
2012-06-19,Pareto/NBD Standard,16.8378694568746
2012-06-20,Pareto/NBD Standard,16.8327598343967
2012-06-21,Pareto/NBD Standard,16.8276574631527
2012-06-22,Pareto/NBD Standard,16.8225623218968
2012-06-23,Pareto/NBD Standard,16.8174743894197
2012-06-24,Pareto/NBD Standard,16.8123936446646
2012-06-25,Pareto/NBD Standard,16.8073200666404
2012-06-26,Pareto/NBD Standard,16.8022536344652
2012-06-27,Pareto/NBD Standard,16.7971943273587
2012-06-28,Pareto/NBD Standard,16.792142124621
2012-06-29,Pareto/NBD Standard,16.7870970056756
2012-06-30,Pareto/NBD Standard,16.7820589500043
2012-07-01,Pareto/NBD Standard,16.7770279372271
2012-07-02,Pareto/NBD Standard,16.772003947015
2012-07-03,Pareto/NBD Standard,16.76698695917
2012-07-04,Pareto/NBD Standard,16.7619769535595
2012-07-05,Pareto/NBD Standard,16.75697391016
2012-07-06,Pareto/NBD Standard,16.7519778090209
2012-07-07,Pareto/NBD Standard,16.7469886303152
2012-07-08,Pareto/NBD Standard,16.7420063542813
2012-07-09,Pareto/NBD Standard,16.7370309612379
2012-07-10,Pareto/NBD Standard,16.7320624316271
2012-07-11,Pareto/NBD Standard,16.7271007459494
2012-07-12,Pareto/NBD Standard,16.7221458848217
2012-07-13,Pareto/NBD Standard,16.7171978289189
2012-07-14,Pareto/NBD Standard,16.7122565590107
2012-07-15,Pareto/NBD Standard,16.707322055976
2012-07-16,Pareto/NBD Standard,16.7023943007589
2012-07-17,Pareto/NBD Standard,16.6974732743911
2012-07-18,Pareto/NBD Standard,16.6925589579841
2012-07-19,Pareto/NBD Standard,16.6876513327661
2012-07-20,Pareto/NBD Standard,16.6827503800014
2012-07-21,Pareto/NBD Standard,16.6778560810635
2012-07-22,Pareto/NBD Standard,16.6729684174206
2012-07-23,Pareto/NBD Standard,16.6680873705991
2012-07-24,Pareto/NBD Standard,16.6632129222271
2012-07-25,Pareto/NBD Standard,16.6583450539983
2012-07-26,Pareto/NBD Standard,16.6534837476793
2012-07-27,Pareto/NBD Standard,16.6486289851673
2012-07-28,Pareto/NBD Standard,16.6437807483744
2012-07-29,Pareto/NBD Standard,16.6389390193362
2012-07-30,Pareto/NBD Standard,16.6341037801394
2012-07-31,Pareto/NBD Standard,16.6292750129796
2012-08-01,Pareto/NBD Standard,16.6244527000963
2012-08-02,Pareto/NBD Standard,16.6196368238452
2012-08-03,Pareto/NBD Standard,16.6148273666186
2012-08-04,Pareto/NBD Standard,16.6100243109104
2012-08-05,Pareto/NBD Standard,16.6052276392802
2012-08-06,Pareto/NBD Standard,16.6004373343821
2012-08-07,Pareto/NBD Standard,16.5956533789213
2012-08-08,Pareto/NBD Standard,16.5908757556826
2012-08-09,Pareto/NBD Standard,16.5861044475314
2012-08-10,Pareto/NBD Standard,16.58133943742
2012-08-11,Pareto/NBD Standard,16.5765807083371
2012-08-12,Pareto/NBD Standard,16.5718282433882
2012-08-13,Pareto/NBD Standard,16.5670820257219
2012-08-14,Pareto/NBD Standard,16.56234203856
2012-08-15,Pareto/NBD Standard,16.5576082652115
2012-08-16,Pareto/NBD Standard,16.5528806890434
2012-08-17,Pareto/NBD Standard,16.548159293503
2012-08-18,Pareto/NBD Standard,16.5434440621102
2012-08-19,Pareto/NBD Standard,16.5387349784287
2012-08-20,Pareto/NBD Standard,16.5340320261239
2012-08-21,Pareto/NBD Standard,16.5293351889195
2012-08-22,Pareto/NBD Standard,16.5246444506047
2012-08-23,Pareto/NBD Standard,16.5199597950341
2012-08-24,Pareto/NBD Standard,16.5152812061351
2012-08-25,Pareto/NBD Standard,16.5106086679079
2012-08-26,Pareto/NBD Standard,16.5059421644037
2012-08-27,Pareto/NBD Standard,16.5012816797753
2012-08-28,Pareto/NBD Standard,16.496627198183
2012-08-29,Pareto/NBD Standard,16.491978703918
2012-08-30,Pareto/NBD Standard,16.4873361812861
2012-08-31,Pareto/NBD Standard,16.4826996146949
2012-09-01,Pareto/NBD Standard,16.4780689885956
2012-09-02,Pareto/NBD Standard,16.4734442874978
2012-09-03,Pareto/NBD Standard,16.4688254960056
2012-09-04,Pareto/NBD Standard,16.4642125987521
2012-09-05,Pareto/NBD Standard,16.459605580465
2012-09-06,Pareto/NBD Standard,16.4550044259086
2012-09-07,Pareto/NBD Standard,16.4504091199196
2012-09-08,Pareto/NBD Standard,16.4458196474079
2012-09-09,Pareto/NBD Standard,16.441235993334
2012-09-10,Pareto/NBD Standard,16.4366581427166
2012-09-11,Pareto/NBD Standard,16.4320860806474
2012-09-12,Pareto/NBD Standard,16.4275197922616
2012-09-13,Pareto/NBD Standard,16.4229592627744
2012-09-14,Pareto/NBD Standard,16.418404477452
2012-09-15,Pareto/NBD Standard,16.4138554216188
2012-09-16,Pareto/NBD Standard,16.409312080672
2012-09-17,Pareto/NBD Standard,16.4047744400377
